,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
4311,4,3,162.756,2.185,2.6430000000000002,1.183,0.456,8.885,2.95,8.774,0.968
1319,4,2,181.83599999999998,1.985,2.7889999999999997,1.065,0.397,8.011000000000001,2.733,9.596,1.651
5287,4,3,188.71200000000002,1.712,3.0210000000000004,1.113,0.376,9.584,3.82,10.318,0.6890000000000001
5363,1,3,196.77599999999998,0.643,2.71,1.004,0.354,8.002,5.814,9.497,0.165
7129,4,2,188.892,1.849,2.8810000000000002,1.045,0.38799999999999996,9.934,2.9419999999999997,9.955,1.662
4590,4,3,182.484,1.412,2.87,1.251,0.415,7.821000000000001,4.008,9.411,0.727
4315,4,3,200.088,1.385,2.825,1.1840000000000002,0.369,9.793,4.485,9.211,0.589
2753,4,3,176.50799999999998,0.711,2.8569999999999998,1.11,0.397,7.551,4.736000000000001,10.061,0.475
5459,4,2,198.252,1.112,2.8169999999999997,1.141,0.369,8.628,1.3130000000000002,9.515,1.538
4208,4,3,197.64,1.8330000000000002,2.905,1.158,0.379,8.299,2.189,9.547,1.26
4680,4,3,207.18,2.865,2.867,0.98,0.33299999999999996,11.785,3.469,10.207,0.561
3079,1,3,211.248,2.333,2.815,1.032,0.33899999999999997,9.081,5.446000000000001,9.603,0.135
6528,4,2,182.484,2.276,2.945,1.162,0.40299999999999997,9.282,0.7390000000000001,9.906,1.784
4152,1,1,178.956,1.6159999999999999,2.864,1.3030000000000002,0.442,8.181000000000001,6.001,9.173,0.258
785,4,3,210.168,2.259,2.694,1.15,0.359,8.703,3.73,8.672,0.8079999999999999
4914,4,1,158.724,2.7769999999999997,2.62,1.1740000000000002,0.49200000000000005,7.996,4.8919999999999995,8.542,0.825
75,4,1,167.90400000000002,2.867,2.752,1.122,0.451,8.81,6.3229999999999995,9.092,0.502
6103,4,1,201.42,1.7469999999999999,2.8110000000000004,1.053,0.36200000000000004,8.897,4.486000000000001,9.788,1.067
3883,4,2,178.092,1.6,3.364,1.179,0.40299999999999997,10.325999999999999,1.936,11.234000000000002,1.689
6366,4,2,188.388,1.819,2.847,1.249,0.41600000000000004,9.636000000000001,0.8759999999999999,9.265,1.699
5471,4,2,192.024,0.9259999999999999,2.806,1.168,0.38,8.963,0.825,9.47,2.0540000000000003
2286,1,3,177.94799999999998,1.268,3.035,1.209,0.41100000000000003,7.1739999999999995,5.034,10.083,0.397
5628,4,2,171.28799999999998,2.2430000000000003,2.853,1.124,0.418,8.68,1.03,9.802999999999999,1.828
7135,4,1,188.31599999999997,1.8840000000000001,2.844,1.04,0.39399999999999996,10.383,4.455,9.731,1.167
4980,4,1,171.396,1.876,2.78,1.361,0.475,7.855,3.693,8.705,0.866
4488,4,3,203.364,1.7590000000000001,2.9210000000000003,1.121,0.35600000000000004,8.499,3.033,9.836,0.9490000000000001
5320,4,2,180.21599999999998,1.855,3.147,0.986,0.368,9.802999999999999,1.745,11.562999999999999,1.662
4919,4,1,166.896,1.6840000000000002,2.798,1.2590000000000001,0.466,8.151,5.311,9.212,0.62
2089,1,1,164.412,2.148,2.778,1.0090000000000001,0.442,8.453,8.033999999999999,9.445,0.087
7428,4,3,177.804,2.1109999999999998,2.82,1.094,0.4,8.726,2.023,10.045,1.131
1695,4,3,147.384,2.22,2.545,1.204,0.508,7.6160000000000005,2.136,8.505,1.196
4118,1,1,191.628,0.555,3.0380000000000003,1.15,0.38,8.419,5.6739999999999995,10.359000000000002,0.564
5826,1,2,197.78400000000002,1.579,2.7569999999999997,1.236,0.39799999999999996,10.27,0.43799999999999994,9.016,1.953
5176,4,2,168.84,1.35,2.8080000000000003,1.197,0.435,8.302,0.945,9.461,2.0469999999999997
4090,4,1,178.092,0.508,2.8360000000000003,1.177,0.42,8.36,4.715,9.462,0.754
646,4,1,166.644,1.719,3.093,1.005,0.41,8.407,5.916,11.104000000000001,0.915
5621,4,3,205.38,2.6510000000000002,2.8810000000000002,1.157,0.37,7.212000000000001,1.7369999999999999,9.421,1.35
4762,4,3,167.292,0.43,2.946,1.093,0.41,8.379,5.392,10.623,0.304
5746,4,3,194.832,0.34700000000000003,2.8160000000000003,1.075,0.354,10.895999999999999,4.118,10.127,0.7070000000000001
3639,4,3,194.94,1.699,2.971,1.048,0.358,9.074,4.256,10.447000000000001,0.513
4556,4,2,175.248,1.785,2.9619999999999997,1.1,0.405,8.503,1.1159999999999999,10.376,1.756
5655,4,3,187.56,1.722,2.985,1.1440000000000001,0.38299999999999995,8.249,4.452,10.288,0.48200000000000004
4743,4,3,182.84400000000002,0.619,2.9189999999999996,1.199,0.408,8.339,3.306,9.571,0.9790000000000001
2677,4,3,176.112,1.3119999999999998,2.803,1.075,0.38799999999999996,10.722000000000001,2.23,9.841000000000001,1.1740000000000002
7257,4,3,198.68400000000003,0.599,2.886,1.153,0.363,8.889,3.947,9.906,0.75
1441,4,2,185.58,1.6880000000000002,2.778,1.125,0.397,8.336,1.0170000000000001,9.426,2.013
3576,1,2,186.48,1.444,2.88,1.4169999999999998,0.40399999999999997,5.965,0.42200000000000004,9.283,2.006
2324,4,3,159.912,2.195,2.5269999999999997,0.98,0.441,8.163,1.3630000000000002,8.934,1.358
352,1,1,180.68400000000003,2.2230000000000003,2.8989999999999996,1.0659999999999998,0.40399999999999997,8.736,6.642,9.787,0.446
2495,1,3,196.92,1.1159999999999999,2.9330000000000003,1.145,0.368,9.003,5.89,9.919,0.124
5972,1,1,107.42399999999999,2.161,2.969,1.281,0.537,8.656,6.275,9.382,0.136
7208,1,3,198.648,1.975,2.822,1.119,0.377,8.256,4.667,9.424,0.433
142,4,2,185.65200000000002,1.2890000000000001,2.827,1.139,0.405,9.165,1.751,9.413,1.71
2832,1,3,173.268,0.552,3.138,1.01,0.40700000000000003,12.539000000000001,5.582000000000001,10.708,0.251
1211,4,1,180.828,1.74,2.781,1.13,0.41100000000000003,9.206,3.4810000000000003,9.367,1.285
1745,4,1,177.516,1.999,2.853,1.103,0.41600000000000004,13.907,5.857,9.539,0.583
3947,1,3,201.636,0.6940000000000001,2.677,1.084,0.368,8.621,6.284,8.892999999999999,0.046
5820,4,3,170.28,1.4580000000000002,2.805,1.165,0.40299999999999997,10.775,3.412,9.261000000000001,0.9129999999999999
4752,1,3,202.46400000000003,1.808,3.03,1.097,0.348,16.736,4.546,10.423,0.44799999999999995
1882,4,3,178.632,1.469,2.752,1.133,0.413,8.506,2.925,9.08,1.045
4243,4,1,181.512,2.074,2.7969999999999997,1.167,0.429,12.645999999999999,4.822,9.387,0.914
179,4,3,204.696,0.887,2.94,0.9470000000000001,0.325,10.277000000000001,4.323,10.853,0.5529999999999999
4331,4,3,158.328,2.61,2.66,1.003,0.434,8.213,2.557,9.516,0.862
2983,4,3,154.584,2.059,2.733,1.037,0.45399999999999996,7.5729999999999995,3.253,9.866,0.7170000000000001
1937,4,2,194.4,1.504,2.904,1.037,0.35600000000000004,9.446,1.037,10.135,1.67
1058,4,1,180.324,1.905,2.91,1.111,0.405,8.055,5.56,9.908999999999999,0.758
5544,4,3,211.644,0.9840000000000001,2.838,1.0759999999999998,0.35100000000000003,14.440999999999999,4.377,9.715,0.58
792,4,1,175.06799999999998,1.8419999999999999,2.739,1.14,0.428,9.554,6.317,9.112,0.40299999999999997
46,4,3,180.43200000000002,1.338,2.803,0.995,0.38299999999999995,8.805,1.7069999999999999,9.988,1.3419999999999999
6040,4,1,185.364,2.701,2.838,1.163,0.413,10.315999999999999,3.742,9.427,1.304
4287,1,1,174.312,1.706,2.7489999999999997,1.048,0.406,10.718,6.686,9.357999999999999,0.408
6721,4,1,178.77599999999998,1.786,2.739,1.05,0.41700000000000004,8.463,6.807,9.146,0.275
7163,1,1,180.648,2.237,2.93,0.986,0.401,10.202,7.242000000000001,10.213,0.52
4138,4,3,195.084,0.345,2.878,1.056,0.35600000000000004,10.875,4.268,10.238,0.6459999999999999
4626,4,2,185.688,2.533,2.846,1.105,0.391,10.550999999999998,1.103,9.818999999999999,1.5
5500,4,3,205.452,2.242,2.859,1.155,0.363,8.519,3.9139999999999997,9.487,0.6709999999999999
4406,1,1,179.172,2.2840000000000003,2.918,1.093,0.41200000000000003,9.176,7.268,9.847999999999999,0.275
2243,4,1,174.6,2.369,2.863,1.217,0.442,7.754,4.698,9.132,0.693
5403,4,2,163.15200000000002,0.904,2.792,1.093,0.434,9.449,1.153,9.722999999999999,2.015
3543,4,2,172.40400000000002,2.251,2.747,1.1059999999999999,0.433,8.879,3.4160000000000004,9.308,1.4069999999999998
5133,4,3,166.93200000000002,1.445,2.8,1.155,0.433,9.209,3.8680000000000003,9.807,0.66
7171,4,3,205.704,2.342,2.9010000000000002,1.175,0.365,9.561,4.162,9.564,0.634
4092,4,1,194.076,1.9909999999999999,3.105,1.2890000000000001,0.41100000000000003,9.244,3.978,9.878,0.8590000000000001
6591,4,3,190.872,1.146,2.7030000000000003,1.062,0.374,8.731,3.1719999999999997,9.213,0.935
6474,4,3,184.644,1.06,2.766,1.22,0.405,6.827000000000001,5.61,9.117,0.24100000000000002
2387,1,2,171.576,2.605,3.034,1.4140000000000001,0.474,8.774,0.8240000000000001,9.605,1.8619999999999999
7131,1,3,202.176,1.686,2.8480000000000003,1.114,0.366,9.82,3.6889999999999996,9.728,0.716
5577,1,3,206.352,2.535,2.883,1.1059999999999999,0.35200000000000004,29.355999999999998,3.9419999999999997,9.806000000000001,0.574
6737,4,1,191.12400000000002,2.137,2.767,1.069,0.389,8.756,3.948,9.127,1.087
2411,4,3,174.852,1.819,2.722,1.089,0.413,7.2139999999999995,2.31,9.321,1.13
5822,1,3,196.88400000000001,1.696,2.842,1.245,0.409,10.255,5.656000000000001,9.058,0.213
5800,4,3,202.46400000000003,1.045,2.752,1.089,0.348,10.939,3.639,9.769,0.802
1041,4,1,161.928,1.548,2.695,1.136,0.474,7.432,4.228,8.964,0.982
380,1,1,167.148,1.8519999999999999,3.281,1.031,0.414,9.142000000000001,6.382999999999999,11.923,0.877
3540,4,2,190.94400000000002,1.964,2.8569999999999998,1.25,0.4,8.52,1.013,9.248,1.665
5441,4,3,178.632,2.3890000000000002,2.892,1.297,0.455,8.095,2.245,9.216000000000001,1.296
3817,4,2,183.42,2.279,3.015,1.297,0.423,8.332,1.751,9.501,1.52
5329,4,2,193.428,0.713,2.821,1.244,0.397,7.682,0.27699999999999997,9.037,1.9880000000000002
4807,4,1,172.00799999999998,1.097,2.9,1.324,0.457,8.296,3.2289999999999996,9.146,1.0070000000000001
4876,4,1,172.512,1.871,3.077,1.114,0.414,9.222999999999999,5.437,10.515999999999998,0.805
5212,4,2,175.104,1.3869999999999998,2.784,1.217,0.429,7.854,1.9980000000000002,9.092,1.556
5454,4,1,188.31599999999997,1.6569999999999998,2.687,1.133,0.42,8.309,4.269,8.817,0.912
7133,4,2,162.32399999999998,0.635,2.88,0.958,0.418,9.006,1.5219999999999998,10.579,1.777
2824,4,2,182.484,0.418,3.3160000000000003,1.014,0.37,10.328,3.0980000000000003,12.007,1.5659999999999998
1444,4,2,185.112,1.222,2.8989999999999996,1.131,0.40299999999999997,8.755,1.518,9.804,1.851
7,4,3,191.628,1.207,2.7769999999999997,1.109,0.386,8.874,1.966,9.235,1.344
960,4,3,187.84799999999998,0.846,2.7880000000000003,1.024,0.36700000000000005,9.651,2.71,9.709,1.078
1833,4,3,194.832,0.6970000000000001,2.766,1.208,0.392,7.987,3.603,9.016,0.8909999999999999
6455,4,1,160.27200000000002,2.697,2.7230000000000003,1.085,0.451,8.691,5.183,9.45,1.11
2568,4,2,186.588,1.1640000000000001,2.904,1.23,0.402,8.007,0.488,9.421,1.994
5228,1,1,177.696,2.169,2.924,1.1,0.41100000000000003,8.222999999999999,6.257000000000001,9.801,0.502
5480,4,1,175.608,0.272,2.7539999999999996,1.038,0.402,12.895,6.388,9.801,0.517
3442,4,2,179.64,1.271,2.935,1.067,0.389,9.048,1.186,10.317,1.595
4490,4,3,174.168,1.567,2.873,1.1840000000000002,0.42,7.7,4.383,9.613,0.565
3769,4,1,188.172,1.6059999999999999,2.97,1.261,0.42,9.417,4.867,9.557,0.62
230,4,3,181.94400000000002,1.9340000000000002,2.805,1.0,0.375,7.82,4.914,10.08,0.253
2999,4,2,181.044,1.874,2.773,1.2990000000000002,0.447,8.604,0.5710000000000001,8.816,1.859
3649,4,1,158.54399999999998,2.395,2.653,0.995,0.469,7.468999999999999,6.034,9.133,0.768
7152,4,3,186.62400000000002,2.02,2.7289999999999996,1.1340000000000001,0.414,8.596,3.648,8.969,0.7829999999999999
4359,4,1,163.836,2.471,2.707,1.23,0.47200000000000003,8.332,4.335,8.687999999999999,0.856
3006,4,2,176.43599999999998,1.851,2.825,1.119,0.42100000000000004,8.611,2.648,9.535,1.558
3424,4,1,166.896,1.149,2.903,1.218,0.44799999999999995,10.058,4.601,9.783,0.888
1512,4,1,175.752,1.295,2.918,1.175,0.43200000000000005,8.57,6.64,9.685,0.22899999999999998
4857,1,1,173.808,1.4809999999999999,3.342,1.055,0.4,10.003,7.853,11.505999999999998,0.09
4604,4,2,186.264,2.057,3.0269999999999997,1.272,0.42100000000000004,8.199,0.907,9.805,1.915
2797,1,1,175.896,2.136,3.045,0.9670000000000001,0.387,10.185,5.265,11.036,1.232
2028,4,3,192.06,2.13,2.815,0.9670000000000001,0.35600000000000004,9.021,1.819,10.12,1.2
3350,4,3,165.96,2.282,2.639,1.204,0.469,7.547000000000001,2.43,8.599,1.1740000000000002
5112,1,3,200.592,2.0869999999999997,2.8710000000000004,1.122,0.366,8.802999999999999,5.476,9.657,0.182
2114,1,3,211.46400000000003,1.567,2.695,1.1320000000000001,0.35700000000000004,7.905,5.8,8.732999999999999,0.183
2505,4,3,194.43599999999998,1.101,2.895,1.226,0.38799999999999996,8.772,3.3939999999999997,9.532,0.9259999999999999
4398,4,3,190.00799999999998,2.097,2.906,1.038,0.368,8.612,2.353,10.269,1.0390000000000001
4171,1,1,184.968,1.84,2.847,1.274,0.43799999999999994,28.237,5.649,8.937999999999999,0.26899999999999996
485,4,3,202.176,2.4530000000000003,2.8089999999999997,1.192,0.375,7.406000000000001,2.924,9.045,1.045
4115,4,3,175.356,0.551,2.74,1.185,0.429,9.432,3.9010000000000002,9.24,0.768
3709,4,3,202.572,1.6569999999999998,2.878,1.022,0.33899999999999997,9.307,4.738,10.242,0.35600000000000004
1962,4,2,199.62,1.828,2.71,1.091,0.369,8.918,2.647,8.927,1.436
1364,4,3,180.43200000000002,1.724,2.821,1.136,0.4,8.357999999999999,3.9219999999999997,9.747,0.634
1610,4,3,170.208,2.013,2.803,1.212,0.449,8.507,2.91,9.357000000000001,0.983
989,4,2,181.98,1.9080000000000001,2.758,0.992,0.38299999999999995,7.843999999999999,1.047,9.642999999999999,1.725
2313,1,3,170.49599999999998,2.151,2.528,1.113,0.44299999999999995,8.013,4.7139999999999995,8.439,0.419
4884,4,3,198.54,1.807,2.924,1.124,0.371,9.016,2.3819999999999997,9.91,1.133
3815,4,3,197.82,0.6759999999999999,2.943,1.0390000000000001,0.348,9.69,2.117,10.289000000000001,1.281
4730,4,1,166.32,0.547,2.77,1.052,0.43200000000000005,8.68,6.124,9.661,0.5379999999999999
5360,4,2,195.408,1.989,2.8310000000000004,1.05,0.36200000000000004,10.204,2.273,9.839,1.851
2414,1,1,186.804,1.6680000000000001,2.804,1.2790000000000001,0.43,7.165,3.1489999999999996,8.802999999999999,1.038
5348,4,1,182.77200000000002,1.828,2.81,1.09,0.39,9.51,4.571000000000001,9.725,1.12
3507,4,3,180.9,2.043,2.931,0.963,0.37,9.151,2.293,10.807,1.031
3173,4,2,191.628,1.818,2.943,1.136,0.391,8.583,2.004,9.67,1.6159999999999999
4113,4,2,173.916,0.5429999999999999,2.8089999999999997,1.198,0.433,8.824,1.3730000000000002,9.48,1.554
1655,4,2,191.37599999999998,2.094,2.81,1.203,0.396,8.749,1.775,9.179,1.385
539,4,2,173.16,2.325,2.622,1.087,0.43,7.75,1.199,8.836,2.041
994,4,2,178.56,1.641,2.765,1.1,0.41200000000000003,8.512,1.651,9.389,1.8730000000000002
5,4,1,159.264,2.847,2.752,1.0270000000000001,0.46,9.156,6.124,9.532,0.866
5405,4,1,165.528,0.585,2.781,1.1,0.434,9.95,4.831,9.676,0.904
6659,1,3,187.92,2.122,2.705,1.156,0.401,7.687,5.779,8.846,0.141
6790,4,2,191.988,1.9769999999999999,2.873,1.226,0.397,9.896,0.426,9.357999999999999,1.8880000000000001
4755,4,1,182.44799999999998,2.019,2.855,1.24,0.424,7.4110000000000005,6.2379999999999995,9.287,0.311
6714,4,2,184.93200000000002,1.8419999999999999,2.7319999999999998,1.1179999999999999,0.402,8.923,1.9180000000000001,9.005,1.662
1140,1,3,209.88,1.5,2.963,1.12,0.345,9.547,5.276,10.022,0.28300000000000003
4536,4,3,157.248,1.456,2.78,1.213,0.47200000000000003,7.667000000000001,2.861,9.496,1.0
4548,4,3,197.136,1.6380000000000001,2.915,1.123,0.359,8.874,4.989,10.097000000000001,0.322
5681,4,1,178.38,1.704,2.975,1.193,0.414,8.24,2.983,9.87,1.3530000000000002
89,4,2,172.296,1.024,3.1239999999999997,1.051,0.397,9.349,1.3630000000000002,11.202,1.609
588,4,3,181.62,1.25,2.92,0.963,0.368,8.564,4.281000000000001,10.709000000000001,0.517
6693,4,1,160.236,1.344,2.516,1.217,0.483,7.51,2.3890000000000002,8.073,1.359
2063,4,2,188.856,0.867,2.8819999999999997,1.09,0.381,9.421,1.3719999999999999,9.795,1.885
4054,4,1,178.38,2.516,2.889,1.044,0.406,8.479,5.949,10.099,0.903
7286,4,1,172.044,1.766,2.8169999999999997,1.082,0.42100000000000004,7.812,4.254,9.715,1.181
541,4,1,189.43200000000002,1.42,2.862,1.183,0.41700000000000004,9.059,4.466,9.091000000000001,0.67
2561,1,2,185.796,2.117,3.04,1.114,0.376,8.224,1.197,10.455,1.9140000000000001
3326,4,3,200.16,1.749,2.915,1.1740000000000002,0.37200000000000005,7.1979999999999995,2.37,9.539,1.219
3547,4,1,179.388,1.655,2.875,0.986,0.381,9.937999999999999,5.212000000000001,10.107000000000001,0.992
7032,4,3,197.604,1.954,2.926,1.021,0.345,10.481,5.301,10.642999999999999,0.151
988,1,1,185.148,1.209,2.9419999999999997,1.051,0.382,8.672,6.896,10.127,0.33399999999999996
1616,4,3,149.868,2.283,2.5839999999999996,1.192,0.489,7.797000000000001,1.65,8.607000000000001,1.354
7364,4,3,175.93200000000002,1.486,2.764,1.163,0.42100000000000004,8.481,2.151,9.49,1.242
7083,1,3,219.168,1.744,3.008,1.238,0.355,10.443,5.912000000000001,9.806000000000001,0.122
4839,4,1,170.352,1.9409999999999998,2.9730000000000003,1.156,0.436,9.11,6.897,9.94,0.27
4137,4,1,175.68,0.583,2.86,1.136,0.429,8.379,6.934,9.71,0.185
3698,4,3,195.22799999999998,1.598,2.812,1.131,0.373,8.36,1.819,9.471,1.34
4396,4,1,165.672,0.9640000000000001,2.759,1.187,0.46299999999999997,8.075,6.6,9.111,0.185
6546,4,2,178.88400000000001,1.9869999999999999,2.78,1.1,0.396,10.151,1.161,9.593,1.913
5003,4,1,164.44799999999998,1.43,2.8310000000000004,1.067,0.444,8.257,5.932,9.873,0.7120000000000001
3777,1,1,188.748,1.4869999999999999,3.0589999999999997,1.198,0.401,10.032,4.5360000000000005,9.875,0.726
3785,1,3,201.528,1.771,2.76,1.016,0.354,8.7,5.767,9.552999999999999,0.078
2530,1,1,180.108,1.097,2.8110000000000004,1.349,0.451,8.007,5.8660000000000005,8.823,0.162
6010,4,2,134.64,0.91,3.1069999999999998,1.275,0.44299999999999995,9.83,0.225,10.04,2.02
3089,4,3,187.02,0.711,2.807,1.046,0.369,9.578,1.939,9.913,1.327
4375,4,2,168.94799999999998,1.722,2.9019999999999997,1.11,0.43,9.38,2.001,10.092,1.899
2904,4,1,156.24,2.2430000000000003,2.611,1.067,0.47,8.366,6.318,8.76,0.51
6431,4,1,173.55599999999998,2.0340000000000003,2.78,1.092,0.429,9.828,5.696000000000001,9.361,0.675
306,4,1,200.628,0.966,2.8489999999999998,1.075,0.354,9.77,3.488,9.707,1.25
7327,4,3,190.98,1.37,2.883,1.054,0.37200000000000005,10.027000000000001,2.451,10.232000000000001,1.092
5004,4,3,189.792,1.2590000000000001,2.853,0.987,0.361,8.318999999999999,4.7,10.237,0.41
1437,4,3,181.44,1.123,2.909,0.9570000000000001,0.369,8.529,5.789,10.776,0.092
2972,4,1,161.316,1.8840000000000001,2.761,1.1909999999999998,0.46799999999999997,8.333,3.5469999999999997,9.096,1.171
4437,4,3,190.476,0.491,2.995,1.114,0.377,8.797,3.7039999999999997,10.107999999999999,0.831
5724,4,1,195.084,2.539,2.9419999999999997,1.0659999999999998,0.37200000000000005,9.265,4.394,9.898,1.12
5486,1,1,183.852,2.006,2.9160000000000004,1.0090000000000001,0.38799999999999996,9.109,7.025,10.107000000000001,0.46
3602,4,1,188.028,1.9080000000000001,2.91,1.121,0.40399999999999997,6.79,4.871,9.463,0.703
1250,4,3,177.48,2.011,2.7769999999999997,0.953,0.375,8.562000000000001,2.592,10.135,0.922
6674,4,1,181.94400000000002,0.755,2.778,1.137,0.405,9.007,5.151,9.46,0.736
1060,1,3,205.59599999999998,1.775,2.8810000000000002,1.041,0.336,8.276,5.756,10.129,0.059000000000000004
1845,4,2,179.82,2.414,2.752,1.105,0.42700000000000005,8.573,0.67,9.096,1.724
4608,4,1,158.616,1.82,2.859,1.194,0.47,7.627999999999999,5.501,9.624,0.6990000000000001
1331,1,1,175.78799999999998,2.238,2.8,1.123,0.433,8.027000000000001,7.063,9.318,0.242
535,1,3,203.4,1.9669999999999999,2.764,1.158,0.37799999999999995,7.1610000000000005,5.699,8.949,0.196
1063,4,2,184.032,1.6030000000000002,2.7060000000000004,1.006,0.387,7.077999999999999,0.8270000000000001,9.291,1.7530000000000001
208,4,1,181.512,1.835,2.782,1.121,0.413,9.126,6.175,9.415,0.541
6756,4,1,188.136,2.186,2.806,1.0070000000000001,0.376,9.697000000000001,5.102,9.799,1.077
3244,4,2,164.268,2.099,2.804,1.111,0.445,9.242,1.031,9.646,1.851
5882,4,1,158.364,2.344,2.715,1.063,0.467,8.367,5.875,9.168,0.6890000000000001
1530,4,1,184.86,0.879,2.758,1.222,0.41200000000000003,8.769,4.961,9.032,0.631
2691,4,2,178.99200000000002,2.1,2.8360000000000003,0.9790000000000001,0.384,10.322000000000001,4.053999999999999,10.001,1.413
3870,4,2,182.16,1.4140000000000001,2.783,1.178,0.405,8.144,1.41,9.226,1.5130000000000001
3555,4,3,174.81599999999997,1.124,2.8489999999999998,1.2670000000000001,0.43200000000000005,8.251,3.375,9.24,0.9570000000000001
4616,4,3,180.972,1.4180000000000001,2.897,1.2,0.40399999999999997,6.877000000000001,5.071000000000001,9.799,0.35
460,4,2,157.248,2.824,2.559,1.03,0.46299999999999997,7.874,3.884,8.781,1.436
6507,4,2,193.46400000000003,1.383,2.8819999999999997,1.083,0.371,10.235,0.862,9.888,1.871
2491,1,3,191.84400000000002,1.611,2.819,1.153,0.38299999999999995,7.772,5.562,9.464,0.196
6743,4,2,186.48,2.085,2.753,1.058,0.384,9.567,2.256,9.344,1.74
2925,4,2,173.412,1.037,2.875,1.013,0.395,9.753,3.8360000000000003,10.295,1.38
7433,4,1,161.892,2.21,2.6830000000000003,1.315,0.498,7.63,5.388999999999999,8.38,0.373
1044,1,1,188.96400000000003,1.26,2.918,1.065,0.386,7.756,6.693,9.828,0.285
3106,4,1,178.77599999999998,1.827,2.7880000000000003,1.036,0.397,9.702,4.813,9.863,1.169
1381,4,3,195.516,1.713,2.966,1.083,0.361,8.979,4.698,10.405999999999999,0.38299999999999995
2076,4,3,199.188,1.607,2.7739999999999996,1.163,0.374,7.591,4.781000000000001,9.117,0.47200000000000003
5853,4,1,173.412,1.943,2.7939999999999996,1.153,0.434,8.829,5.769,9.501,0.726
3017,4,3,173.916,1.9709999999999999,2.758,1.147,0.426,7.9239999999999995,4.235,9.219,0.58
4055,1,1,177.12,2.667,2.9019999999999997,1.159,0.445,7.331,7.662000000000001,9.522,0.034
5420,4,2,188.49599999999998,1.044,2.8480000000000003,0.997,0.363,10.139,2.477,10.062999999999999,1.726
